image_name,GT_coordinates,prediction_coordinates,IOU,confidences
car_672.jpg,"['804', '628', '930', '745']","[802.950927734375, 631.2732543945312, 925.5411376953125, 747.8565063476562]",0.9063,0.7797408699989319
car_673.jpg,"['634', '601', '759', '700']","[634.2092895507812, 612.1700439453125, 755.3080444335938, 701.37890625]",0.8359,0.6306440830230713
car_674.jpg,"['639', '565', '763', '662']",Nan,Nan,0.0
car_675.jpg,"['725', '573', '842', '677']","[719.7139282226562, 586.2845458984375, 846.2868041992188, 682.7799072265625]",0.7633,0.7046384811401367
car_676.jpg,"['665', '561', '788', '657']","[647.3391723632812, 551.5217895507812, 787.7212524414062, 665.4967651367188]",0.7418,0.5752818584442139
car_677.jpg,"['661', '566', '780', '664']","[669.0226440429688, 558.4109497070312, 796.8637084960938, 653.7326049804688]",0.6914,0.6663318872451782
car_678.jpg,"['633', '558', '766', '660']",Nan,Nan,0.0
car_679.jpg,"['726', '600', '847', '709']","[722.274169921875, 601.3558959960938, 843.1754150390625, 709.3966674804688]",0.9269,0.8497889637947083
car_680.jpg,"['758', '637', '866', '739']","[755.6177978515625, 643.8378295898438, 860.388427734375, 739.7830200195312]",0.8663,0.8467561602592468
car_681.jpg,"['656', '578', '781', '682']","[653.1004638671875, 568.6870727539062, 788.9302978515625, 678.2587280273438]",0.8306,0.6457725167274475
car_682.jpg,"['731', '557', '840', '655']","[727.8461303710938, 562.5302734375, 831.7704467773438, 657.6591796875]",0.826,0.917543351650238
car_683.jpg,"['743', '569', '863', '674']","[742.2548217773438, 577.3380126953125, 867.0031127929688, 680.038818359375]",0.827,0.8551596999168396
car_684.jpg,"['694', '562', '799', '654']","[104.06547546386719, 911.2443237304688, 179.16127014160156, 960.0]",0.0,0.5977635383605957
car_685.jpg,"['707', '602', '828', '704']","[704.8635864257812, 605.943359375, 825.2033081054688, 704.3135986328125]",0.9219,0.903075635433197
car_686.jpg,"['631', '566', '757', '664']","[632.8468627929688, 558.1983032226562, 784.4165649414062, 657.6577758789062]",0.7155,0.6142226457595825
car_687.jpg,"['637', '598', '770', '703']","[662.6010131835938, 583.6293334960938, 801.8307495117188, 688.0624389648438]",0.52,0.5382124781608582
car_688.jpg,"['677', '587', '801', '687']","[687.2008666992188, 587.5149536132812, 805.1122436523438, 685.7227172851562]",0.8602,0.8109944462776184
car_689.jpg,"['671', '567', '792', '665']","[668.4253540039062, 562.3399658203125, 803.6860961914062, 674.1558837890625]",0.7859,0.7864235639572144
car_690.jpg,"['625', '538', '742', '629']",Nan,Nan,0.0
car_691.jpg,"['625', '540', '743', '629']",Nan,Nan,0.0
car_692.jpg,"['631', '611', '748', '704']","[635.2667846679688, 611.5859985351562, 746.0364379882812, 710.1685180664062]",0.8771,0.6952465772628784
car_693.jpg,"['631', '612', '749', '706']","[635.1248168945312, 611.8485107421875, 746.6354370117188, 710.003173828125]",0.8968,0.6643035411834717
car_694.jpg,"['759', '600', '885', '713']","[766.3404541015625, 612.0595092773438, 884.216796875, 712.9605102539062]",0.8302,0.5539438724517822
car_695.jpg,"['684', '584', '805', '687']","[692.582763671875, 570.78515625, 821.8133544921875, 684.5745849609375]",0.7154,0.7082611918449402
car_696.jpg,"['594', '627', '714', '725']",Nan,Nan,0.0
car_697.jpg,"['667', '581', '783', '680']","[670.759765625, 579.25048828125, 795.0078125, 679.9576416015625]",0.8609,0.6736379861831665
car_698.jpg,"['630', '551', '747', '647']","[624.5323486328125, 550.7252807617188, 753.4559326171875, 649.4651489257812]",0.8805,0.5655221939086914
car_699.jpg,"['634', '592', '763', '693']","[631.7070922851562, 596.5416870117188, 752.4093627929688, 709.8696899414062]",0.7496,0.7995675206184387
car_700.jpg,"['672', '601', '804', '710']","[679.1396484375, 605.921142578125, 811.94970703125, 708.7178955078125]",0.8408,0.7680698037147522
car_701.jpg,"['650', '607', '784', '711']",Nan,Nan,0.0
car_702.jpg,"['662', '585', '782', '681']","[666.0585327148438, 581.2081298828125, 783.4413452148438, 682.825439453125]",0.8987,0.6474153399467468
car_703.jpg,"['690', '580', '818', '684']","[694.3916015625, 581.5884399414062, 829.5484619140625, 681.8364868164062]",0.8487,0.5161482691764832
car_704.jpg,"['737', '641', '856', '751']","[744.2977294921875, 654.8941040039062, 847.43017578125, 748.0359497070312]",0.7417,0.6325299143791199
car_705.jpg,Nan,"[861.9227905273438, 635.9970092773438, 993.7755737304688, 747.7562866210938]",Nan,0.6358758807182312
car_706.jpg,"['418', '510', '540', '591']","[429.8568420410156, 515.1587524414062, 539.6302490234375, 599.2111206054688]",0.761,0.5808113813400269
car_707.jpg,"['382', '475', '501', '553']",Nan,Nan,0.0
car_708.jpg,"['543', '535', '666', '625']","[556.4547729492188, 524.3787841796875, 675.3860473632812, 616.8765869140625]",0.6857,0.6192194819450378
car_709.jpg,"['695', '610', '830', '718']","[721.2496948242188, 606.7640380859375, 844.1914672851562, 707.4066162109375]",0.6469,0.5412189364433289
car_710.jpg,"['345', '479', '460', '556']","[339.6247253417969, 475.38970947265625, 451.8390197753906, 558.3441772460938]",0.8327,0.6436325311660767
car_711.jpg,"['346', '465', '461', '533']","[339.7114562988281, 461.886962890625, 444.6213684082031, 542.0564575195312]",0.7044,0.6609784364700317
car_712.jpg,"['558', '539', '684', '635']",Nan,Nan,0.0
car_713.jpg,"['356', '494', '466', '563']",Nan,Nan,0.0
car_714.jpg,"['400', '486', '518', '559']","[404.74700927734375, 477.85400390625, 527.9234619140625, 557.873046875]",0.7905,0.7173066139221191
car_715.jpg,"['459', '559', '575', '644']",Nan,Nan,0.0
car_716.jpg,"['682', '598', '810', '702']","[682.4853515625, 602.3872680664062, 800.1923828125, 705.5547485351562]",0.8487,0.8680549263954163
car_717.jpg,"['421', '547', '552', '632']","[436.69329833984375, 541.7481689453125, 559.5679321289062, 628.3441162109375]",0.7619,0.5977464318275452
car_718.jpg,"['563', '581', '693', '675']",Nan,Nan,0.0
car_719.jpg,"['677', '561', '808', '663']","[678.313232421875, 558.9324951171875, 815.539794921875, 654.78466796875]",0.844,0.5556950569152832
car_720.jpg,"['670', '557', '791', '653']","[671.3575439453125, 558.789306640625, 786.7572021484375, 660.837890625]",0.8635,0.6574900150299072
car_721.jpg,"['568', '580', '703', '674']",Nan,Nan,0.0
car_722.jpg,"['721', '590', '845', '696']","[704.6116943359375, 586.4382934570312, 846.143310546875, 700.1768188476562]",0.8133,0.8675110936164856
car_723.jpg,"['582', '590', '703', '683']",Nan,Nan,0.0
car_724.jpg,"['680', '572', '804', '667']","[683.9042358398438, 577.7928466796875, 799.8176879882812, 672.0035400390625]",0.829,0.9336112141609192
car_725.jpg,"['680', '574', '803', '666']","[684.0036010742188, 577.6785888671875, 800.8173217773438, 671.5396728515625]",0.8512,0.9310831427574158
car_726.jpg,"['721', '551', '843', '658']","[708.5691528320312, 563.361083984375, 841.1271362304688, 661.134521484375]",0.7747,0.6997129917144775
car_727.jpg,"['410', '506', '538', '594']",Nan,Nan,0.0
car_728.jpg,"['619', '609', '758', '715']","[628.0076904296875, 610.8809204101562, 762.722900390625, 713.2861938476562]",0.8723,0.6073369979858398
car_729.jpg,"['701', '614', '826', '718']",Nan,Nan,0.0
car_730.jpg,"['642', '560', '762', '659']","[650.3921508789062, 561.4343872070312, 763.6820678710938, 658.5453491210938]",0.8926,0.7719070911407471
car_731.jpg,"['682', '598', '809', '705']","[694.6929931640625, 602.4188842773438, 813.8907470703125, 705.1340942382812]",0.8192,0.8286356329917908
car_732.jpg,"['628', '558', '771', '663']",Nan,Nan,0.0
car_733.jpg,"['593', '589', '723', '687']","[599.7449340820312, 593.504150390625, 726.4722290039062, 695.339599609375]",0.804,0.5895034670829773
car_734.jpg,"['647', '654', '773', '757']",Nan,Nan,0.0
car_735.jpg,"['632', '566', '755', '667']","[627.1063842773438, 569.0072021484375, 753.9363403320312, 668.4449462890625]",0.9067,0.6635717749595642
car_736.jpg,"['651', '593', '790', '699']","[653.0162353515625, 588.1912841796875, 793.5814208984375, 695.8524169921875]",0.8927,0.6793009638786316
car_737.jpg,"['671', '568', '791', '667']","[675.8796997070312, 571.7374267578125, 790.6620483398438, 667.505859375]",0.9116,0.568376898765564
car_738.jpg,"['708', '596', '836', '699']","[710.2738037109375, 603.7760620117188, 834.7913818359375, 698.2160034179688]",0.8945,0.8595344424247742
car_739.jpg,"['660', '569', '780', '671']","[661.1719970703125, 567.6338500976562, 781.9296875, 675.2178344726562]",0.915,0.8712525963783264
car_740.jpg,"['613', '575', '728', '667']","[613.1746826171875, 578.2990112304688, 737.156982421875, 667.1686401367188]",0.0,0.5741618275642395
car_741.jpg,"['739', '535', '856', '639']","[728.2847290039062, 536.9896850585938, 863.2694702148438, 637.8649291992188]",0.8461,0.7926900386810303
car_742.jpg,"['796', '603', '912', '717']","[792.3157348632812, 614.87744140625, 904.6897583007812, 716.5458984375]",0.8232,0.8343244791030884
car_743.jpg,"['722', '526', '835', '626']","[691.4319458007812, 541.0198364257812, 825.2589721679688, 643.5645141601562]",0.5411,0.5900276303291321
car_744.jpg,"['728', '557', '839', '655']","[734.4273681640625, 553.259521484375, 846.8826904296875, 650.9842529296875]",0.8185,0.8703398108482361
car_745.jpg,"['779', '593', '891', '706']","[772.3839721679688, 602.880859375, 890.4330444335938, 702.2181396484375]",0.8462,0.8586423397064209
car_746.jpg,"['730', '581', '849', '684']","[736.3052978515625, 575.9649658203125, 856.1910400390625, 683.87939453125]",0.8444,0.8096162676811218
car_747.jpg,"['653', '640', '777', '743']","[661.5460205078125, 638.6277465820312, 777.537109375, 741.4205932617188]",0.9038,0.6725789308547974
car_748.jpg,"['607', '567', '733', '659']","[603.3753051757812, 573.6995849609375, 735.2410278320312, 665.9219970703125]",0.8238,0.7033886909484863
car_749.jpg,"['626', '571', '756', '670']","[624.4085083007812, 571.5634155273438, 747.5846557617188, 680.7716674804688]",0.8362,0.5567312836647034
car_750.jpg,"['642', '588', '762', '683']","[632.8575439453125, 576.2173461914062, 774.2001953125, 691.6926879882812]",0.7003,0.7033591270446777
car_751.jpg,"['693', '560', '814', '660']","[689.8818969726562, 557.1864013671875, 819.0557250976562, 661.5592041015625]",0.8958,0.8907861709594727
car_752.jpg,"['784', '615', '912', '730']","[788.3886108398438, 611.708251953125, 919.4004516601562, 725.6651611328125]",0.8543,0.776648998260498
car_753.jpg,"['691', '571', '804', '676']","[689.4963989257812, 570.85107421875, 810.1934204101562, 681.895263671875]",0.8844,0.8110658526420593
car_754.jpg,"['698', '631', '813', '729']","[691.5364990234375, 630.7698974609375, 812.712158203125, 738.917724609375]",0.8636,0.6621411442756653
car_755.jpg,"['683', '579', '801', '676']","[676.3948364257812, 572.2030639648438, 794.3805541992188, 676.0468139648438]",0.8464,0.8999758362770081
car_756.jpg,"['778', '557', '876', '657']","[771.7955932617188, 550.819580078125, 894.1622924804688, 649.818603515625]",0.7108,0.7406759262084961
car_757.jpg,"['732', '530', '839', '623']","[719.2166748046875, 530.4855346679688, 837.566650390625, 627.7173461914062]",0.8388,0.8109291791915894
car_758.jpg,"['681', '574', '799', '671']","[680.819091796875, 567.740234375, 803.2391357421875, 670.6746826171875]",0.9043,0.8732637763023376
car_759.jpg,"['616', '583', '747', '686']","[613.625244140625, 571.2299194335938, 755.2196044921875, 685.0588989257812]",0.8348,0.6940934062004089
car_760.jpg,"['665', '571', '788', '671']","[666.6600952148438, 569.0313110351562, 786.7114868164062, 675.0924682617188]",0.9223,0.7997884750366211
car_761.jpg,"['731', '578', '847', '678']","[734.6864013671875, 571.9317016601562, 849.551513671875, 680.2108764648438]",0.867,0.8544231653213501
car_762.jpg,"['647', '575', '772', '677']","[643.378173828125, 566.3162231445312, 780.406982421875, 673.8474731445312]",0.8245,0.6676416993141174
car_763.jpg,"['662', '585', '782', '679']","[669.4656372070312, 579.6966552734375, 794.3972778320312, 678.11572265625]",0.8035,0.6930482983589172
car_764.jpg,"['644', '540', '768', '632']","[645.9695434570312, 541.3834838867188, 773.2744750976562, 636.6177368164062]",0.8734,0.8543485999107361
car_765.jpg,"['644', '652', '766', '750']","[615.3099975585938, 663.299560546875, 719.0734252929688, 761.2186279296875]",0.422,0.6757615804672241
car_766.jpg,"['722', '590', '845', '695']","[732.1170654296875, 586.0145874023438, 854.31103515625, 691.3375854492188]",0.8003,0.8789643049240112
car_767.jpg,"['624', '590', '754', '685']","[629.4710083007812, 580.2727661132812, 758.3215942382812, 693.8534545898438]",0.7794,0.7679281830787659
car_768.jpg,"['704', '571', '821', '670']","[696.7147827148438, 568.1917114257812, 821.0775756835938, 676.0484008789062]",0.8592,0.7240270972251892
car_769.jpg,"['672', '586', '799', '689']","[672.4011840820312, 584.5578002929688, 807.4085083007812, 686.1575317382812]",0.9017,0.8064712882041931
car_770.jpg,"['674', '548', '801', '649']","[664.8428955078125, 545.8195190429688, 798.3956298828125, 662.1213989257812]",0.7966,0.8078591227531433
car_771.jpg,"['619', '605', '758', '707']","[611.47119140625, 601.802978515625, 757.2518310546875, 718.1141357421875]",0.8313,0.5791822671890259
car_772.jpg,"['677', '571', '794', '673']","[676.9019165039062, 572.8399658203125, 795.4215698242188, 670.79296875]",0.9458,0.9043741822242737
car_773.jpg,"['639', '556', '767', '651']","[630.3427124023438, 543.7908935546875, 789.1386108398438, 655.3443603515625]",0.685,0.6460971236228943
car_774.jpg,"['657', '583', '781', '686']","[643.3126220703125, 581.0624389648438, 784.8275146484375, 705.1564331054688]",0.7324,0.7073540687561035
car_775.jpg,"['726', '634', '838', '742']","[721.0806884765625, 644.419189453125, 828.935791015625, 747.7916259765625]",0.763,0.8353398442268372
car_776.jpg,"['696', '574', '810', '668']","[696.0841064453125, 565.1136474609375, 807.9095458984375, 665.1385498046875]",0.8811,0.8245629668235779
car_777.jpg,"['665', '554', '787', '648']","[663.1864624023438, 542.9645385742188, 792.8471069335938, 655.9835815429688]",0.7885,0.7621886730194092
car_778.jpg,"['559', '541', '687', '632']","[552.3438720703125, 536.3235473632812, 704.21923828125, 633.5603637695312]",0.7915,0.6020093560218811
car_779.jpg,"['552', '563', '683', '663']","[562.7421875, 556.7214965820312, 699.22607421875, 656.0228881835938]",0.7287,0.6324995756149292
car_780.jpg,"['600', '467', '717', '548']","[597.2393798828125, 454.1184387207031, 724.77197265625, 557.0064086914062]",0.7269,0.6932559609413147
car_781.jpg,"['749', '550', '858', '648']","[743.8069458007812, 545.5689086914062, 864.8565063476562, 650.6815795898438]",0.8421,0.8035262823104858
car_782.jpg,"['674', '538', '791', '636']","[666.5914916992188, 538.1016235351562, 794.8361206054688, 639.5717163085938]",0.871,0.7866966128349304
car_783.jpg,"['680', '519', '805', '618']","[675.300048828125, 504.82061767578125, 822.6490478515625, 619.9640502929688]",0.7339,0.7585698366165161
car_784.jpg,"['738', '658', '857', '771']","[740.8827514648438, 674.4625854492188, 846.4389038085938, 769.9780883789062]",0.7509,0.7129196524620056
car_785.jpg,"['587', '560', '722', '654']","[595.0347900390625, 549.7674560546875, 735.339111328125, 659.0692138671875]",0.7309,0.6331448554992676
car_786.jpg,"['698', '540', '809', '635']","[698.7958374023438, 540.1488647460938, 812.8626098632812, 640.5333862304688]",0.892,0.8580833673477173
car_787.jpg,"['698', '541', '809', '635']","[698.9910278320312, 541.0245361328125, 813.8892211914062, 640.767333984375]",0.8838,0.8511276841163635
car_788.jpg,"['694', '548', '808', '644']","[693.6006469726562, 540.19873046875, 812.1061401367188, 649.66162109375]",0.8451,0.8487160205841064
car_789.jpg,"['750', '536', '843', '632']","[740.7469482421875, 538.3301391601562, 849.2056884765625, 638.1632690429688]",0.7756,0.7882340550422668
car_790.jpg,"['709', '555', '821', '649']","[711.3373413085938, 552.2467041015625, 823.3726196289062, 651.802490234375]",0.902,0.8831323981285095
car_791.jpg,"['731', '588', '848', '695']","[736.264892578125, 589.2014770507812, 850.9520263671875, 694.8681030273438]",0.9089,0.8615537881851196
car_792.jpg,"['492', '569', '614', '659']","[484.6434020996094, 544.7762451171875, 624.8228759765625, 652.897705078125]",0.6491,0.6170477867126465
car_793.jpg,"['605', '585', '736', '687']","[600.8034057617188, 581.556640625, 743.2232055664062, 693.47265625]",0.8355,0.6039976477622986
car_794.jpg,"['525', '505', '644', '589']","[519.5694580078125, 505.42828369140625, 642.98876953125, 597.5997924804688]",0.8517,0.8185718655586243
car_795.jpg,"['664', '558', '792', '650']",Nan,Nan,0.0
car_796.jpg,"['628', '567', '752', '665']","[629.7088012695312, 568.352783203125, 756.2792358398438, 670.8292236328125]",0.8755,0.8475761413574219
car_797.jpg,"['761', '558', '868', '657']","[747.1991577148438, 564.8578491210938, 872.3364868164062, 664.7232055664062]",0.745,0.882473349571228
car_798.jpg,"['680', '580', '801', '680']","[688.97412109375, 582.551025390625, 798.338134765625, 679.1370849609375]",0.8828,0.843741238117218
car_799.jpg,"['670', '530', '780', '619']","[675.5807495117188, 531.5923461914062, 780.9182739257812, 620.0956420898438]",0.898,0.8668279051780701
car_800.jpg,"['656', '585', '784', '691']","[649.398681640625, 573.6304321289062, 790.3221435546875, 705.4732055664062]",0.7309,0.789679765701294
car_801.jpg,"['625', '600', '750', '703']","[626.8020629882812, 598.830810546875, 746.7053833007812, 703.5382080078125]",0.9429,0.7600597143173218
car_802.jpg,"['622', '621', '741', '723']","[612.9291381835938, 622.6176147460938, 741.7363891601562, 730.8822631835938]",0.8411,0.5452754497528076
car_803.jpg,"['673', '578', '791', '677']","[670.5196533203125, 575.19921875, 793.5849609375, 677.794677734375]",0.9317,0.778969943523407
car_804.jpg,"['625', '565', '742', '660']","[628.833251953125, 563.746337890625, 749.833251953125, 660.40771484375]",0.8869,0.8173494935035706
car_805.jpg,"['619', '538', '728', '627']","[616.9163818359375, 542.1026611328125, 736.6090087890625, 632.7906494140625]",0.8088,0.8415040373802185
car_806.jpg,"['745', '552', '845', '655']","[740.297607421875, 550.6759033203125, 855.9990234375, 652.70654296875]",0.8479,0.6863375902175903
car_807.jpg,"['745', '553', '844', '653']","[734.8310546875, 551.3845825195312, 857.4586181640625, 655.4406127929688]",0.7757,0.6273555755615234
car_808.jpg,"['560', '562', '684', '657']","[565.7606811523438, 557.02880859375, 701.4998168945312, 651.332275390625]",0.7634,0.6150597929954529
car_809.jpg,"['632', '560', '756', '662']","[643.0200805664062, 562.4755859375, 762.9917602539062, 660.0323486328125]",0.8245,0.651887059211731
car_810.jpg,"['627', '552', '750', '653']","[632.1060791015625, 553.4555053710938, 753.0606689453125, 647.8150024414062]",0.8605,0.6033644080162048
car_811.jpg,"['626', '551', '749', '653']","[632.1060791015625, 553.4555053710938, 753.0606689453125, 647.8150024414062]",0.8391,0.6033644080162048
car_812.jpg,"['732', '574', '848', '675']","[722.6986083984375, 567.77587890625, 854.464111328125, 680.9075927734375]",0.7871,0.6382671594619751
car_813.jpg,"['648', '554', '764', '650']","[636.1060180664062, 556.283203125, 765.9494018554688, 656.88134765625]",0.8158,0.7722610235214233
car_814.jpg,"['731', '582', '843', '681']","[732.0738525390625, 582.5704345703125, 843.42822265625, 683.0634765625]",0.9364,0.8548619747161865
car_815.jpg,"['727', '568', '843', '666']","[724.2769775390625, 566.8021240234375, 841.259521484375, 669.7122802734375]",0.9283,0.9148836135864258
car_816.jpg,"['721', '568', '842', '679']",Nan,Nan,0.0
car_817.jpg,"['716', '572', '832', '672']","[710.624267578125, 565.6737060546875, 831.8433837890625, 667.4989013671875]",0.8707,0.8644757270812988
car_818.jpg,"['641', '623', '775', '735']","[640.3583374023438, 624.7554931640625, 782.1473999023438, 746.1092529296875]",0.8391,0.764828085899353
car_819.jpg,"['652', '572', '775', '672']","[659.4603881835938, 569.517578125, 778.9695434570312, 674.055908203125]",0.8661,0.9029996395111084
car_820.jpg,"['681', '581', '804', '674']","[673.4842529296875, 575.5440673828125, 806.5235595703125, 682.56982421875]",0.8054,0.7964123487472534
car_821.jpg,"['691', '579', '812', '680']","[678.6920776367188, 574.9367065429688, 817.6112670898438, 695.6419067382812]",0.7286,0.778599739074707
car_822.jpg,"['650', '535', '774', '629']","[640.33447265625, 530.1522827148438, 780.43359375, 637.7095336914062]",0.7798,0.7925329804420471
car_823.jpg,"['752', '576', '863', '678']","[741.3704223632812, 575.871826171875, 860.0199584960938, 686.00830078125]",0.8303,0.8191020488739014
car_824.jpg,"['751', '609', '872', '722']","[748.9815673828125, 607.1109008789062, 884.187255859375, 729.0619506835938]",0.8254,0.7316814661026001
car_825.jpg,"['635', '554', '761', '662']","[640.7403564453125, 542.8636474609375, 771.1015625, 654.0196533203125]",0.7518,0.764270544052124
car_826.jpg,"['666', '529', '787', '629']","[659.241943359375, 536.2677001953125, 784.11083984375, 638.234619140625]",0.7893,0.7796632051467896
car_827.jpg,"['618', '544', '742', '639']","[618.8991088867188, 543.6502685546875, 740.7926635742188, 644.91162109375]",0.927,0.8596144318580627
car_828.jpg,"['750', '669', '878', '790']","[745.0716552734375, 691.57080078125, 868.5106201171875, 794.3028564453125]",0.7091,0.830998957157135
car_829.jpg,"['690', '572', '812', '666']","[696.6998901367188, 569.9794311523438, 810.8622436523438, 672.3112182617188]",0.8589,0.899840235710144
car_830.jpg,"['710', '635', '822', '736']","[674.4278564453125, 645.8724975585938, 793.2222900390625, 752.6238403320312]",0.4618,0.7285642027854919
car_831.jpg,"['741', '574', '857', '676']","[728.9207153320312, 572.3211669921875, 869.2985229492188, 681.32470703125]",0.7715,0.8639836311340332
car_832.jpg,"['696', '581', '821', '689']","[690.79052734375, 585.0799560546875, 828.3809814453125, 692.478515625]",0.8377,0.6662236452102661
car_833.jpg,"['646', '561', '765', '654']","[646.1368408203125, 551.550537109375, 774.2711181640625, 650.468994140625]",0.8111,0.8277577757835388
car_834.jpg,"['659', '587', '757', '670']","[656.9859619140625, 576.352294921875, 771.250244140625, 674.274169921875]",0.7241,0.9024629592895508
car_835.jpg,"['696', '550', '819', '656']","[693.610107421875, 546.7161865234375, 823.664306640625, 659.44189453125]",0.8884,0.6944324970245361
car_836.jpg,"['695', '583', '815', '681']","[701.0013427734375, 580.9267578125, 817.90478515625, 678.415283203125]",0.8844,0.7648565173149109
car_837.jpg,"['712', '625', '828', '727']","[689.6884765625, 626.0455322265625, 822.4022216796875, 739.99658203125]",0.7063,0.67479407787323
car_838.jpg,"['754', '622', '865', '726']","[744.384521484375, 635.6221313476562, 859.6453857421875, 734.1784057617188]",0.7147,0.8486706018447876
car_839.jpg,"['631', '525', '759', '622']","[620.9552001953125, 532.2171630859375, 754.7913818359375, 630.026611328125]",0.7624,0.7979397177696228
car_840.jpg,"['673', '586', '803', '694']","[667.0957641601562, 590.9886474609375, 802.4440307617188, 699.0025634765625]",0.8725,0.7678347229957581
car_841.jpg,"['648', '560', '770', '661']","[657.7665405273438, 554.39794921875, 785.0757446289062, 656.4725341796875]",0.7503,0.5498521327972412
car_842.jpg,"['692', '567', '818', '672']","[702.278076171875, 574.6993408203125, 825.5166015625, 676.145751953125]",0.7647,0.6620811820030212
car_843.jpg,"['703', '583', '834', '689']","[698.521240234375, 594.2349243164062, 813.399169921875, 698.4537963867188]",0.6793,0.7036272287368774
car_844.jpg,"['641', '589', '773', '689']","[644.4158935546875, 582.2047729492188, 785.302734375, 686.9010620117188]",0.8201,0.539165735244751
car_845.jpg,"['722', '571', '838', '671']","[724.6484375, 569.986083984375, 845.0517578125, 672.7845458984375]",0.8863,0.8215370178222656
car_846.jpg,"['715', '596', '829', '699']","[698.9669799804688, 591.5128173828125, 836.8504028320312, 706.6331787109375]",0.7418,0.7461578845977783
car_847.jpg,"['630', '548', '749', '646']","[618.8717651367188, 553.1183471679688, 746.6713256835938, 662.3208618164062]",0.7269,0.556303858757019
car_848.jpg,"['706', '593', '830', '697']","[695.9219970703125, 589.129150390625, 832.4530029296875, 703.8590087890625]",0.827,0.6462520956993103
car_849.jpg,"['850', '626', '969', '743']",Nan,Nan,0.0
car_850.jpg,"['695', '576', '811', '671']","[684.017578125, 567.4924926757812, 814.1773681640625, 678.1067504882812]",0.7655,0.7688831686973572
car_851.jpg,Nan,Nan,Nan,Nan
car_852.jpg,"['654', '560', '786', '667']","[657.5797119140625, 551.6011352539062, 800.9886474609375, 665.4169311523438]",0.8062,0.5773806571960449
car_853.jpg,"['614', '576', '750', '685']","[630.1290283203125, 576.7445678710938, 751.99853515625, 676.7145385742188]",0.7936,0.8020423054695129
car_854.jpg,"['687', '562', '814', '660']","[670.524658203125, 554.9430541992188, 828.0177001953125, 667.0084838867188]",0.6991,0.8478750586509705
car_855.jpg,"['742', '595', '868', '706']","[738.55517578125, 598.8131713867188, 864.4970703125, 709.5025024414062]",0.8895,0.5477232336997986
car_856.jpg,"['741', '572', '854', '676']","[740.9612426757812, 568.6103515625, 865.5399780273438, 673.63427734375]",0.8644,0.8070257306098938
car_857.jpg,"['723', '535', '823', '633']","[722.3339233398438, 535.732177734375, 834.7616577148438, 631.8607177734375]",0.8776,0.9100398421287537
car_858.jpg,"['681', '574', '802', '671']","[697.7449951171875, 560.420654296875, 834.4625244140625, 661.40380859375]",0.56,0.6564511060714722
car_859.jpg,"['638', '565', '755', '666']","[643.9222412109375, 570.2748413085938, 757.15283203125, 667.2571411132812]",0.8565,0.8834801316261292
car_860.jpg,"['713', '569', '827', '668']","[711.0648193359375, 572.7474365234375, 830.02294921875, 669.690673828125]",0.9034,0.8984410166740417
car_861.jpg,"['650', '571', '775', '676']",Nan,Nan,0.0
car_862.jpg,"['677', '566', '801', '668']","[674.3037109375, 571.467041015625, 797.2781982421875, 672.1929931640625]",0.8645,0.8673427700996399
car_863.jpg,"['555', '540', '681', '627']","[577.1810302734375, 531.8372802734375, 692.2222900390625, 618.8135986328125]",0.6369,0.6928830742835999
car_864.jpg,"['666', '574', '781', '669']","[662.4268188476562, 567.8320922851562, 789.1237182617188, 671.6454467773438]",0.8286,0.7163124680519104
car_865.jpg,"['684', '579', '813', '679']","[698.0849609375, 565.5017700195312, 830.169189453125, 669.9201049804688]",0.6406,0.7287536263465881
car_866.jpg,"['640', '573', '768', '673']",Nan,Nan,0.0
car_867.jpg,"['670', '569', '793', '668']","[673.736572265625, 566.7138671875, 808.826904296875, 659.9080810546875]",0.7805,0.5554519295692444
car_868.jpg,"['742', '571', '858', '676']","[741.7639770507812, 573.9918823242188, 860.6920776367188, 679.3175659179688]",0.9136,0.6806342005729675
car_869.jpg,"['709', '619', '823', '719']","[716.76513671875, 618.8839721679688, 830.6287841796875, 713.0979614257812]",0.8295,0.5679953098297119
car_870.jpg,"['701', '513', '825', '614']","[691.6173706054688, 505.69207763671875, 824.2827758789062, 624.9325561523438]",0.7929,0.5505476593971252
car_871.jpg,"['665', '642', '780', '742']","[662.698974609375, 644.6476440429688, 769.17041015625, 737.4995727539062]",0.837,0.8080716729164124
car_872.jpg,"['714', '607', '836', '706']","[706.0823974609375, 610.125244140625, 825.951904296875, 719.834716796875]",0.7404,0.8184238076210022
car_873.jpg,"['696', '546', '819', '643']",Nan,Nan,0.0
car_874.jpg,"['764', '600', '866', '700']",Nan,Nan,0.0
car_875.jpg,"['648', '593', '786', '702']",Nan,Nan,0.0
car_876.jpg,"['700', '555', '820', '655']","[691.9088134765625, 548.2849731445312, 825.45556640625, 660.0292358398438]",0.8011,0.8643243908882141
car_877.jpg,"['735', '565', '850', '668']",Nan,Nan,0.0
car_878.jpg,"['702', '630', '820', '735']","[697.970458984375, 644.1732177734375, 810.156005859375, 738.3638916015625]",0.7451,0.8176052570343018
car_879.jpg,"['707', '558', '827', '658']","[708.7293701171875, 561.4615478515625, 837.4361572265625, 656.5096435546875]",0.8604,0.6243128180503845
car_880.jpg,"['644', '555', '759', '646']","[648.2988891601562, 552.3877563476562, 772.0794067382812, 652.0371704101562]",0.7804,0.5965520739555359
car_881.jpg,"['687', '554', '813', '654']",Nan,Nan,0.0
